TC_number,domain,requsetType,q_val,userip,ProviderId,jsonType,jsonCallback,gd,SuggestProviderId,Query,suggest,,Countries Codes,description ,automation comment
1,suggest-qa.perion.local/suggestionfeed,suggestion,hom,,180,json,callback,,180,hom,,Trovi,,empty ip & ctid,
2,suggest-qa.perion.local/suggestionfeed,suggestion,hom,,180,json,callback,CT3299024,180,hom,,Trovi,,empty ip ,
3,suggest-qa.perion.local/suggestionfeed,suggestion,home,200.38.73.73,180,json,callback,,180,home,,Trovi,MX,empty ctid,
4,suggest-qa.perion.local/suggestionfeed,suggestion,home,132.247.255.255,8,json,callback,auto2,8,home,,Yahoo,AR,,
5,suggest-qa.perion.local/suggestionfeed,suggestion,home,132.247.255.256,8,json,callback,auto2,8,home,,Yahoo,AT,"not yahoo Geo , Yahoo CTID",
6,suggest-qa.perion.local/suggestionfeed,suggestion,hom,132.247.255.257,8,json,callback,auto2,8,hom,,Yahoo,BR,"not yahoo Geo , Yahoo CTID",
7,suggest-qa.perion.local/suggestionfeed,suggestion,ho,146.83.255.255,180,json,callback,CT3298727,180,ho,,ERROR,CL,q= 2  characters ,
8,suggest-qa.perion.local/suggestionfeed,suggestion,hom,2.47.255.255,180,json,callback,CT3298727,180,hom,,Trovi,IL,"not yahoo Geo , Yahoo CTID",
9,suggest-qa.perion.local/suggestionfeed,suggestion,home,132.247.255.255,8,json,callback,auto2,8,home,,Yahoo,CH,,
10,suggest-qa.perion.local/suggestionfeed,suggestion,hom,132.247.255.255,8,json,callback,auto2,8,hom,,Yahoo,DK,,
11,suggest-qa.perion.local/suggestionfeed,suggestion,h,31.7.31.255,180,json,callback,CT3298727,180,h,,ERROR,FI,q = 1  character ,
12,suggest-qa.perion.local/suggestionfeed,suggestion,home,132.247.255.255,8,json,callback,auto2,8,home,,Yahoo,HK,,
13,suggest-qa.perion.local/suggestionfeed,suggestion,home,132.247.255.255,8,json,callback,auto2,8,home,,Yahoo,ID,,
14,suggest-qa.perion.local/suggestionfeed,suggestion,home,132.247.255.255,8,json,callback,auto2,8,home,,Yahoo,MO,,
15,suggest-qa.perion.local/suggestionfeed,suggestion,home,132.247.255.255,8,json,callback,auto2,8,home,,Yahoo,MY,,
16,suggest-qa.perion.local/suggestionfeed,suggestion,home,132.247.255.255,8,json,callback,auto2,8,home,,Yahoo,TW,,
17,suggest-qa.perion.local/suggestionfeed,suggestion,home,132.247.255.255,8,json,callback,auto2,8,home,,Yahoo,VE,,
18,suggest-qa.perion.local/suggestionfeed,suggestion,home,132.247.255.255,8,json,callback,auto2,8,home,,Yahoo,BE,,
19,suggest-qa.perion.local/suggestionfeed,suggestion,home,132.247.255.255,8,json,callback,auto2,8,home,,Yahoo,CO,,
20,suggest-qa.perion.local/suggestionfeed,suggestion,home,132.247.255.255,8,json,callback,auto2,8,home,,Yahoo,IE,,
21,suggest-qa.perion.local/suggestionfeed,suggestion,home,132.247.255.255,8,json,callback,auto2,8,home,,Yahoo,PE,,
22,suggest-qa.perion.local/suggestionfeed,suggestion,home,132.247.255.255,8,json,callback,auto2,8,home,,Yahoo,PH,,
23,suggest-qa.perion.local/suggestionfeed,suggestion,home,132.247.255.255,8,json,callback,auto2,8,home,,Yahoo,SE,,
24,suggest-qa.perion.local/suggestionfeed,suggestion,home,132.247.255.255,8,json,callback,auto2,8,home,,Yahoo,SG,,
25,suggest-qa.perion.local/suggestionfeed,suggestion,home,132.247.255.255,8,json,callback,auto2,8,home,,Yahoo,VN,,
26,suggest-qa.perion.local/suggestionfeed,suggestion,sdfgsdfg,132.247.255.255,8,json,callback,auto2,8,sdfgsdfg,,Yahoo,AT,invalid string,
27,suggest-qa.perion.local/suggestionfeed,suggestion,,132.247.255.255,8,json,callback,auto2,180,,,Yahoo,AT,empty q,
28,suggest-qa.perion.local/suggestionfeed,suggestion,!@@@!!@@,5.132.191.255,8,json,callback,auto2,8,!@@@!!@@,,Yahoo,AT,special characters,
29,suggest-qa.perion.local/suggestionfeed,suggestion,home,5.132.191.255,180,json,callback,auto1,180,home,,Trovi,AT,invalid ID,
30,suggest-qa.perion.local/suggestionfeed,suggestion,sdfgsdfghgfhfhffghfghfghfghfghfghfghfghgfh,132.247.255.255,8,json,callback,auto2,8,sdfgsdfghgfhfhffghfghfghfghfghfghfghfghgfh,,Yahoo,AT,invalid string,
31,suggest-qa.perion.local/suggestionfeed,suggestion,sdfgsdfghgfh%20fhffghfghf%20ghfghfghfg%20hfghf%20ghgfh,132.247.255.255,8,json,callback,auto2,8,sdfgsdfghgfh fhffghfghf ghfghfghfg hfghf ghgfh,,Yahoo,AT,invalid string with space ,
32,suggest-qa.perion.local/suggestionfeed,suggestion,cat%20dog,132.247.255.255,8,json,callback,auto2,8,cat dog,,Yahoo,AT,2 words string,
33,suggest-qa.perion.local/suggestionfeed,suggestion,????,132.247.255.255,8,json,callback,auto2,8,\?\?\?\?,,Yahoo,PH,,"the expected Query with backslashes because in regex, question mark(?) is reserved word"
34,suggest-qa.perion.local/suggestionfeed,suggestion,car,94.188.158.129,2,json,callback,auto3,2,car,,BIng,IL,,
35,suggest-qa.perion.local/suggestionfeed,suggestion,car,94.188.158.129,2,json,callback,auto3,2,car,,BIng,BO,,
